item_id,item_name_db,effect_enhanced
150,カゴのみ,ポケモンに持たせると眠りを回復する。
154,ヒメリのみ,ポケモンに持たせるとPPを10だけ回復する。
157,ラムのみ,ポケモンに持たせるとすべての状態異常を回復する。
158,オボンのみ,ポケモンに持たせるとHPを少しだけ回復する。
159,フィラのみ,ポケモンに持たせるとピンチのときHPを最大HPの1/8回復する。からい味が嫌いな性格(攻撃下降：ずぶとい、ひかえめ、おだやか、おくびょう)の場合は『こんらん』状態になってしまう。
160,ウイのみ,ポケモンに持たせるとピンチのときHPを最大HPの1/8回復する。きらいな味だと混乱する。
161,マゴのみ,ポケモンに持たせるとピンチのときHPを最大HPの1/8回復する。きらいな味だと混乱する。
162,バンジのみ,ポケモンに持たせるとピンチのときHPを最大HPの1/8回復する。きらいな味だと混乱する。
163,イアのみ,ポケモンに持たせるとピンチのときHPを最大HPの1/8回復する。きらいな味だと混乱する。
184,オッカのみ,ポケモンに持たせると効果バツグンのほのお技を受けたとき威力が弱まる。
185,イトケのみ,ポケモンに持たせると効果バツグンのみず技を受けたとき威力が弱まる。
188,ヤチェのみ,ポケモンに持たせると効果バツグンのこおり技を受けたとき威力が弱まる。
189,ヨプのみ,ポケモンに持たせると効果バツグンのかくとう技を受けたとき威力が弱まる。
191,シュカのみ,ポケモンに持たせると効果バツグンのじめん技を受けたとき威力が弱まる。
201,チイラのみ,ポケモンに持たせるとHPが1/4以下のとき自分の攻撃が1段階あがる。
203,カムラのみ,ポケモンに持たせるとHPが1/4以下のとき自分の素早さが1段階あがる。
206,サンのみ,ポケモンに持たせるとHPが1/4以下のとき急所ランクが1段階あがる。
213,ひかりのこな,キラキラ光る粉。持たせると光が相手を惑わして技の命中率が11%下がる。
214,しろいハーブ,持たせたポケモンの能力がさがったとき1度だけもとの状態に戻す。
217,せんせいのツメ,軽くて鋭いツメ。持たせると18.75%の確率で相手より先に行動できる。
219,メンタルハーブ,持たせたポケモンが自由に技をだせなくなったときに1度だけ回復する。
220,こだわりハチマキ,ちょっとこだわったハチマキ。持たせると攻撃が1.5倍になるが同じ技しかだせなくなる。
221,おうじゃのしるし,持たせると攻撃してダメージを与えたときに相手を10%の確率でひるませる。
222,ぎんのこな,銀色に輝く粉。持たせるとむしタイプの技の威力が1.2倍になる。
230,きあいのハチマキ,持たせるとひんしになりそうな技を受けてもHPを1だけ残して10%の確率で耐えることができる。
232,ピントレンズ,弱点がみえるレンズ。持たせたポケモンの技が急所に当たりやすくなる。
233,メタルコート,特殊な金属の膜。持たせるとはがねタイプの技の威力が1.2倍になる。
234,たべのこし,持たせるとポケモンのHPが戦闘のあいだ最大HPの1/16ずつ回復する。
236,でんきだま,ピカチュウに持たせると攻撃と特攻がそれぞれ2倍になる不思議な玉。
238,かたいいし,絶対に割れない石。持たせるといわタイプの技の威力が1.2倍になる。
240,くろいメガネ,怪しくみえるメガネ。持たせるとあくタイプの技の威力が1.2倍になる。
241,くろおび,気がひきしまる帯。持たせるとかくとうタイプの技の威力が1.2倍になる。
242,じしゃく,強力な磁石。持たせるとでんきタイプの技の威力が1.2倍になる。
243,しんぴのしずく,しずくの形の宝石。持たせるとみずタイプの技の威力が1.2倍になる。
244,するどいくちばし,長くとがったくちばし。持たせるとひこうタイプの技の威力が1.2倍になる。
245,どくバリ,どくのあるちいさなハリ。持たせるとどくタイプの技の威力が1.2倍になる。
246,とけないこおり,熱をよせつけない氷。持たせるとこおりタイプの技の威力が1.2倍になる。
247,のろいのおふだ,怪しくて不気味なお札。持たせるとゴーストタイプの技の威力が1.2倍になる。
249,もくたん,ものを燃やす燃料。持たせるとほのおタイプの技の威力が1.2倍になる。
251,シルクのスカーフ,はだざわりのよいスカーフ。持たせるとノーマルタイプの技の威力が1.2倍になる。
265,こうかくレンズ,ものが大きくみえるレンズ。持たせると技の命中率が1.1倍になる。
266,ちからのハチマキ,ちからがわいてくるハチマキ。持たせると物理技の威力が1.1倍になる。
267,ものしりメガネ,ぶあついレンズのついたメガネ。持たせると特殊技の威力が1.1倍になる。
268,たつじんのおび,使いこまれた黒い帯。持たせると効果バツグンのとき技の威力が1.2倍になる。
269,ひかりのねんど,持たせたポケモンがひかりのかべやリフレクターを使ったときいつもよりも長く残る。
270,いのちのたま,持たせると攻撃するたびにHPが最大HPの1/10減ってしまうが技の威力が1.3倍になる。
271,パワフルハーブ,持たせたポケモンは1度だけ1ターン目にちからをためる技をすぐに使うことができる。
272,どくどくだま,触ると毒をだす不思議な玉。持たせると戦闘中に猛毒の状態になる。
