item_id,item_name,effect
1,マスターボール,必ず捕まえることができる。
2,ハイパーボール,捕獲率が2倍。
3,スーパーボール,捕獲率が1.5倍。
4,モンスターボール,野生のポケモンを捕まえることができる。
5,サファリボール,レアなボール。
6,ネットボール,『みず』タイプと『むし』タイプのポケモンが捕まえやすい。
7,ダイブボール,水上や釣りで出現したポケモンが捕まえやすい。
8,ネストボール,相手のレベルが低いほど捕まえやすい。
9,リピートボール,図鑑登録されているポケモンは捕獲率が3.5倍。
10,タイマーボール,ターンが経過するほど捕まえやすくなる。10ターン以上で捕獲率が4倍。
11,ゴージャスボール,捕まえたポケモンがなつきやすくなる。捕獲率はモンスターボールと同じ。
12,プレミアボール,捕獲率はモンスターボールと同じ。
13,ダークボール,夜の時間帯や洞窟で出現したポケモンが捕まえやすい。
14,ヒールボール,捕まえたポケモンのHPと状態異常が回復する。捕獲率はモンスターボールと同じ。
15,クイックボール,戦闘が始まって1ターン目だけ捕獲率が5倍。
16,プレシャスボール,
17,キズぐすり,HPを20だけ回復。
18,どくけし,『どく』状態を回復。
19,やけどなおし,『やけど』状態を回復。
20,こおりなおし,『こおり』状態を回復。
21,ねむけざまし,『ねむり』状態を回復。
22,まひなおし,『まひ』状態を回復。
23,かいふくのくすり,ポケモン1匹のHPと状態異常、『こんらん』状態を全回復する。
24,まんたんのくすり,HPを全回復。
25,すごいキズぐすり,HPを120だけ回復。
26,いいキズぐすり,HPを60だけ回復。
27,なんでもなおし,状態異常と『こんらん』状態をすべて回復。ただし、メロメロ状態などは回復できない。
28,げんきのかけら,『ひんし』状態から最大HPの半分だけ回復する。
29,げんきのかたまり,『ひんし』状態からHPをすべて回復。
30,おいしいみず,HPを30だけ回復。
31,サイコソーダ,HPを50だけ回復。
32,ミックスオレ,HPを70だけ回復。
33,モーモーミルク,HPを100だけ回復。
34,ちからのこな,HPを60だけ回復。ただし、「なかよし度」(なつき度)が下がる。
35,ちからのねっこ,HPを120だけ回復。ただし、「なかよし度」(なつき度)が下がる。
36,ばんのうごな,状態異常と『こんらん』状態をすべて回復。ただし、「なかよし度」(なつき度)が下がる。
37,ふっかつそう,『ひんし』状態からHPをすべて回復。ただし、「なかよし度」(なつき度)が下がる
38,ピーピーエイド,1つの技のPPを10回復。
39,ピーピーリカバー,1つの技のPPをすべて回復。
40,ピーピーエイダー,すべての技のPPを10ずつ回復。
41,ピーピーマックス,すべての技のPPをすべて回復。
42,フエンせんべい,状態異常と『こんらん』状態をすべて回復。
43,きのみジュース,持たせると、HPが最大HPの半分以下になった時、HPを20だけ回復。
44,せいなるはい,すべての『ひんし』状態のポケモンを全回復。戦闘中は使用できない。
45,マックスアップ,HPの基礎ポイント(努力値)が10上がる。同時に「なかよし度」(なつき度)が少し上がる(第8世代は不明)。第8世代は最大値まで使用できるが、第7世代までは既に100以上のポイントがある場合は使用できない。
46,タウリン,『こうげき』の基礎ポイント(努力値)が10上がる。第7世代までは同時に「なかよし度」(なつき度)が少し上がる(第8世代以降は上がらない)。第8世代以降は最大値まで使用できるが、第7世代までは既に100以上のポイントがある場合は使用できない。
47,ブロムヘキシン,『ぼうぎょ』の基礎ポイント(努力値)が10上がる。同時に「なかよし度」(なつき度)が少し上がる(第8世代は不明)。第8世代は最大値まで使用できるが、第7世代までは既に100以上のポイントがある場合は使用できない。
48,インドメタシン,『すばやさ』の基礎ポイント(努力値)が10上がる。第7世代までは同時に「なかよし度」(なつき度)が少し上がる(第8世代以降は上がらない)。第8世代以降は最大値まで使用できるが、第7世代までは既に100以上のポイントがある場合は使用できない。
49,リゾチウム,『とくこう』の基礎ポイント(努力値)が10上がる。同時に「なかよし度」(なつき度)が少し上がる(第8世代は不明)。第8世代は最大値まで使用できるが、第7世代までは既に100以上のポイントがある場合は使用できない。
50,ふしぎなアメ,ポケモンのレベルが1上がる。
51,ポイントアップ,1つの技のPPの最大値を1段階上げる(初期最大値の1/5増やす)。1つの技につき3個まで使用できる。
52,キトサン,『とくぼう』の基礎ポイント(努力値)が10上がる。第7世代までは同時に「なかよし度」(なつき度)が少し上がる(第8世代以降は上がらない)。第8世代以降は最大値まで使用できるが、第7世代までは既に100以上のポイントがある場合は使用できない。
53,ポイントマックス,1つの技のPPの最大値を限界まで上げる(初期最大値の8/5になる)。1つの技につき1度だけ使用できる。
54,もりのヨウカン,状態異常と『こんらん』状態をすべて回復。
55,エフェクトガード,戦闘中に使用すると5ターンの間能力を下げられない(技『しろいきり』と同じ効果)。
